Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
4094,RCN11506,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.009701726026833057,0
4095,RCN11507,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0042165848426520824,0
4096,RCN11508,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01582721248269081,0
4097,RCN11510,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.005344870500266552,0
4098,RCN11511,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.8569925427436829,1
4099,RCN11512,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.015073484741151333,0
4100,RCN11513,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.008798029273748398,0
4101,RCN11514,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.07598143815994263,0
4102,RCN11515,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.025338418781757355,0
4103,RCN11516,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.015339852310717106,0
4104,RCN11517,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01499114092439413,0
4105,RCN11518,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.03412370756268501,0
4106,RCN11519,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017100835219025612,0
4107,RCN11520,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.008409593254327774,0
4108,RCN11521,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.055764004588127136,0
4109,RCN11522,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01598457247018814,0
4110,RCN11523,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.014074877835810184,0
4111,RCN11524,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.07274781167507172,0
4112,RCN11525,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.058505039662122726,0
4113,RCN11526,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.013388112187385559,0
4114,RCN11527,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017606375738978386,0
4115,RCN11528,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.056512072682380676,0
4116,RCN11529,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.03234602510929108,0
4117,RCN11530,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.07026781141757965,0
4118,RCN11531,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.07090533524751663,0
4119,RCN11532,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.007138965185731649,0
4120,RCN11533,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05837941914796829,0
4121,RCN11534,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.03422589600086212,0
4122,RCN11535,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0739283561706543,0
4123,RCN11537,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.019743427634239197,0
4124,RCN11538,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.012943590059876442,0
4125,RCN11539,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.022245731204748154,0
4126,RCN11540,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017100835219025612,0
4127,RCN11541,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.058524925261735916,0
4128,RCN11542,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.055764004588127136,0
4129,RCN11543,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016153600066900253,0
4130,RCN11544,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.055812183767557144,0
4131,RCN11545,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.025000395253300667,0
4132,RCN11546,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.6253842711448669,1
4133,RCN11547,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05837941914796829,0
4134,RCN11548,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.015504863113164902,0
4135,RCN11550,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.040566544979810715,0
4136,RCN11551,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0739283561706543,0
4137,RCN11552,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.032148320227861404,0
4138,RCN11553,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.020522059872746468,0
4139,RCN11554,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.018565278500318527,0
4140,RCN11555,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4141,RCN11556,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.009248178452253342,0
4142,RCN11557,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4143,RCN11558,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.06000089645385742,0
4144,RCN11559,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.014189370907843113,0
4145,RCN11560,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016682622954249382,0
4146,RCN11561,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.6253842711448669,1
4147,RCN11562,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.6253842711448669,1
4148,RCN11564,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016845015808939934,0
4149,RCN11565,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016292281448841095,0
4150,RCN11566,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4151,RCN11567,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4152,RCN11568,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.015842149034142494,0
4153,RCN11569,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.09809581935405731,0
4154,RCN11570,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05078727379441261,0
4155,RCN11571,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.06697012484073639,0
4156,RCN11572,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.04823419079184532,0
4157,RCN11573,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02657533809542656,0
4158,RCN11574,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4159,RCN11575,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016153600066900253,0
4160,RCN11576,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02571462094783783,0
4161,RCN11577,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02571462094783783,0
4162,RCN11578,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02571462094783783,0
4163,RCN11579,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02571462094783783,0
4164,RCN11580,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02571462094783783,0
4165,RCN11581,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02571462094783783,0
4166,RCN11582,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02571462094783783,0
4167,RCN11593,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.04785725846886635,0
4168,RCN11594,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02571462094783783,0
4169,RCN11595,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02571462094783783,0
4170,RCN11596,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.030069630593061447,0
4171,RCN11597,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02571462094783783,0
4172,RCN11598,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02571462094783783,0
4173,RCN11599,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.026392502710223198,0
4174,RCN11600,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017695598304271698,0
4175,RCN11601,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02184182219207287,0
4176,RCN11602,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.025787102058529854,0
4177,RCN11603,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016878444701433182,0
4178,RCN11604,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4179,RCN11605,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.023918267339468002,0
4180,RCN11606,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.054907504469156265,0
4181,RCN11607,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017812838777899742,0
4182,RCN11608,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.007953562773764133,0
4183,RCN11610,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.008449636399745941,0
4184,RCN11611,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.06261330842971802,0
4185,RCN11612,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.012458848766982555,0
4186,RCN11613,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.015284421853721142,0
4187,RCN11614,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01826591230928898,0
4188,RCN11615,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4189,RCN11616,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0552549809217453,0
4190,RCN11617,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.025791943073272705,0
4191,RCN11618,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0642668679356575,0
4192,RCN11619,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.022245731204748154,0
4193,RCN11620,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.015504863113164902,0
4194,RCN11621,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.058524925261735916,0
4195,RCN11622,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.010137940756976604,0
4196,RCN11623,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.08153928816318512,0
4197,RCN11624,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.07373593002557755,0
4198,RCN11625,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.014607725664973259,0
4199,RCN11626,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.011508805677294731,0
4200,RCN11627,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4201,RCN11628,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017812838777899742,0
4202,RCN11629,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.06267046183347702,0
4203,RCN11630,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.055764004588127136,0
4204,RCN11631,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017695598304271698,0
4205,RCN11632,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02762553095817566,0
4206,RCN11633,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.024345306679606438,0
4207,RCN11634,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.024345306679606438,0
4208,RCN11635,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.026075726374983788,0
4209,RCN11636,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.032148320227861404,0
4210,RCN11637,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.022433334961533546,0
4211,RCN11638,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4212,RCN11639,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.033127013593912125,0
4213,RCN11640,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0730016753077507,0
4214,RCN11641,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0583573542535305,0
4215,RCN11642,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.06267903745174408,0
4216,RCN11643,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0583573542535305,0
4217,RCN11644,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.019117016345262527,0
4218,RCN11645,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05837941914796829,0
4219,RCN11646,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.021374497562646866,0
4220,RCN11647,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4221,RCN11648,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.055764004588127136,0
4222,RCN11649,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.055764004588127136,0
4223,RCN11650,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.061867307871580124,0
4224,RCN11651,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4225,RCN11652,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017852818593382835,0
4226,RCN11653,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.01069406047463417,0
4227,RCN11654,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.058505039662122726,0
4228,RCN11655,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4229,RCN11658,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.030951466411352158,0
4230,RCN11660,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.030951466411352158,0
4231,RCN11661,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05916028097271919,0
4232,RCN11662,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.03347991779446602,0
4233,RCN11663,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017695598304271698,0
4234,RCN11664,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017695598304271698,0
4235,RCN11665,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.07274781167507172,0
4236,RCN11666,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05837941914796829,0
4237,RCN11667,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.006149097811430693,0
4238,RCN11668,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.07289295643568039,0
4239,RCN11669,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.07928857952356339,0
4240,RCN11670,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4241,RCN11671,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017050862312316895,0
4242,RCN11672,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017852818593382835,0
4243,RCN11673,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.006149097811430693,0
4244,RCN11674,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.022185949608683586,0
4245,RCN11675,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.009009050205349922,0
4246,RCN11676,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05358488857746124,0
4247,RCN11677,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016292281448841095,0
4248,RCN11678,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.024345306679606438,0
4249,RCN11679,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.024345306679606438,0
4250,RCN11680,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4251,RCN11681,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.007986909709870815,0
4252,RCN11682,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.015504863113164902,0
4253,RCN11684,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.025791943073272705,0
4254,RCN11685,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.007986909709870815,0
4255,RCN11687,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.014904480427503586,0
4256,RCN11688,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.007986909709870815,0
4257,RCN11689,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.008176540955901146,0
4258,RCN11691,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.007986909709870815,0
4259,RCN11692,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.07274781167507172,0
4260,RCN11693,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.014302208088338375,0
4261,RCN11694,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02196637913584709,0
4262,RCN11695,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.010264183394610882,0
4263,RCN11696,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016600431874394417,0
4264,RCN11699,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4265,RCN11700,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0068071805872023106,0
4266,RCN11701,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017852818593382835,0
4267,RCN11702,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4268,RCN11703,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.055764004588127136,0
4269,RCN11704,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4270,RCN11706,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016982046887278557,0
4271,RCN11707,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.024345306679606438,0
4272,RCN11708,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.07289295643568039,0
4273,RCN11709,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.007152152247726917,0
4274,RCN11710,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05543716996908188,0
4275,RCN11711,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.02089150995016098,0
4276,RCN11712,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.016153600066900253,0
4277,RCN11713,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.007152152247726917,0
4278,RCN11714,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05786070600152016,0
4279,RCN11715,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.06967544555664062,0
4280,RCN11716,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.015073484741151333,0
4281,RCN11722,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.018544116988778114,0
4282,RCN11723,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.018544116988778114,0
4283,RCN11725,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.015391514636576176,0
4284,RCN11726,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.060422446578741074,0
4285,RCN11727,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.060422446578741074,0
4286,RCN11730,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05543716996908188,0
4287,RCN11731,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05837941914796829,0
4288,RCN11732,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.055764004588127136,0
4289,RCN11740,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.018984731286764145,0
4290,RCN11741,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.014488505199551582,0
4291,RCN11742,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017100835219025612,0
4292,RCN11743,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.013949531130492687,0
4293,RCN11747,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.4451517164707184,0
4294,RCN11748,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.41517937183380127,0
4295,RCN11749,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.4168771803379059,0
4296,RCN11751,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.44838207960128784,0
4297,RCN11752,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.35081323981285095,0
4298,RCN11754,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05837941914796829,0
4299,RCN11755,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017606375738978386,0
4300,RCN11756,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05837941914796829,0
4301,RCN11758,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.055764004588127136,0
4302,RCN11759,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.058505039662122726,0
4303,RCN11760,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.019226722419261932,0
4304,RCN11761,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.03413945063948631,0
4305,RCN11762,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.055764004588127136,0
4306,RCN11764,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.3470214009284973,0
4307,RCN11765,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.8879063725471497,1
4308,RCN11766,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.8194765448570251,1
4309,RCN11767,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.0564865879714489,0
4310,RCN11768,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.020522059872746468,0
4311,RCN11769,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.8194765448570251,1
4312,RCN11770,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.8143752813339233,1
4313,RCN11771,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.8194765448570251,1
4314,RCN11772,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.5434801578521729,1
4315,RCN11773,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.41517937183380127,0
4316,RCN11774,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.40859952569007874,0
4317,RCN11776,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.4451517164707184,0
4318,RCN11777,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05837941914796829,0
4319,RCN11778,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.03270992636680603,0
4320,RCN11779,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.035422343760728836,0
4321,RCN11780,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.034186653792858124,0
4322,RCN11781,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.019521959125995636,0
4323,RCN11782,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.33004969358444214,0
4324,RCN11783,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017672544345259666,0
4325,RCN11784,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.013014841824769974,0
4326,RCN11786,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.055764004588127136,0
4327,RCN11787,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.05804797634482384,0
4328,RCN11789,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.007152152247726917,0
4329,RCN11790,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.055764004588127136,0
4330,RCN11792,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.290297269821167,0
4331,RCN11793,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.018925774842500687,0
4332,RCN11795,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.022434819489717484,0
4333,RCN11796,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.014576947316527367,0
4334,RCN11797,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017100835219025612,0
4335,RCN11798,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.07274781167507172,0
4336,RCN11799,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.014576947316527367,0
4337,RCN11800,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.04583781957626343,0
4338,RCN11801,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.3198982775211334,0
4339,RCN11802,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.46903297305107117,0
4340,RCN11803,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.015385922975838184,0
4341,RCN11804,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,1,0.008332873694598675,0
4342,RCN11805,1208-PF-LA-CMPE-GENRE,Laos,Full,XGBoost,2,0,0.017050862312316895,0
