Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
4265,RCN11700,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01904453828267182,0
4266,RCN11701,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006599561809169557,0
4267,RCN11702,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
4268,RCN11703,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4269,RCN11704,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
4270,RCN11706,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
4271,RCN11707,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.048892409086527915,0
4272,RCN11708,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.032676949038207566,0
4273,RCN11709,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004210817745149786,0
4274,RCN11710,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4275,RCN11711,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.04377497575829902,0
4276,RCN11712,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.008752443744396949,0
4277,RCN11713,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004210817745149786,0
4278,RCN11714,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4279,RCN11715,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03131703018954212,0
4280,RCN11716,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.00488897112191856,0
4281,RCN11722,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.019829750081197826,0
4282,RCN11723,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.019829750081197826,0
4283,RCN11725,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.008293401385025613,0
4284,RCN11726,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.014739019122567722,0
4285,RCN11727,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4286,RCN11730,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4287,RCN11731,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4288,RCN11732,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4289,RCN11740,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01762130557554745,0
4290,RCN11741,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.008293401385025613,0
4291,RCN11742,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
4292,RCN11743,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.016512481146707923,0
4293,RCN11747,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5962000137754504,1
4294,RCN11748,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5962000137754504,1
4295,RCN11749,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5931688715269849,1
4296,RCN11751,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5889831400154147,1
4297,RCN11752,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.597413570561858,1
4298,RCN11754,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4299,RCN11755,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4300,RCN11756,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012235465348754778,0
4301,RCN11758,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4302,RCN11759,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012235465348754778,0
4303,RCN11760,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.02270131989651047,0
4304,RCN11761,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.09242280949675377,0
4305,RCN11762,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4306,RCN11764,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.1367390395789846,0
4307,RCN11765,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.6959785141795458,1
4308,RCN11766,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5358013606853088,1
4309,RCN11767,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.10240756526547191,0
4310,RCN11768,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.009413783998614178,0
4311,RCN11769,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5358013606853088,1
4312,RCN11770,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5404414898495449,1
4313,RCN11771,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5358013606853088,1
4314,RCN11772,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.6697187283919329,1
4315,RCN11773,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5859723004237766,1
4316,RCN11774,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5894074104758442,1
4317,RCN11776,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5962000137754504,1
4318,RCN11777,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4319,RCN11778,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.026366562725762654,0
4320,RCN11779,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.09242280949675377,0
4321,RCN11780,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.0880537214029665,0
4322,RCN11781,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.019353979108851848,0
4323,RCN11782,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.1367390395789846,0
4324,RCN11783,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.018153139785719842,0
4325,RCN11784,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.012649008524229543,0
4326,RCN11786,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4327,RCN11787,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.02099294180208807,0
4328,RCN11789,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004210817745149786,0
4329,RCN11790,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4330,RCN11792,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.1444011148135811,0
4331,RCN11793,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.005618236955950397,0
4332,RCN11795,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.005618236955950397,0
4333,RCN11796,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.01253327639762508,0
4334,RCN11797,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
4335,RCN11798,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01087554650008934,0
4336,RCN11799,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.01253327639762508,0
4337,RCN11800,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.1020569307218741,0
4338,RCN11801,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.1263133669180625,0
4339,RCN11802,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.14277182296346647,0
4340,RCN11803,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.01253327639762508,0
4341,RCN11804,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.0058314261965492055,0
4342,RCN11805,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.025551521436869753,0
4343,RCN11806,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006295806284880581,0
4344,RCN11807,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006599561809169557,0
4345,RCN11808,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4346,RCN11809,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006799032687944244,0
4347,RCN11810,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.005618236955950397,0
4348,RCN11811,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012560810799308335,0
4349,RCN11812,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
4350,RCN11813,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5004160433197334,1
4351,RCN11816,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.4996778258903195,0
4352,RCN11817,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.49672144797012097,0
4353,RCN11819,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.009846624554086547,0
4354,RCN11820,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.0069982702615070105,0
4355,RCN11822,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.4989098672308986,0
4356,RCN11823,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.49199047895826487,0
4357,RCN11824,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.49919902951100875,0
4358,RCN11827,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.49687090704884335,0
4359,RCN11828,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.48909882762483703,0
4360,RCN11829,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.04561461030889401,0
4361,RCN11830,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9983322021764391,1
4362,RCN11831,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9983890031037997,1
4363,RCN11833,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.8532807117841851,1
4364,RCN11834,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.27419199136248457,0
4365,RCN11835,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.04486027391596805,0
4366,RCN11836,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.617064434807536,1
4367,RCN11837,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.6141190093391358,1
4368,RCN11839,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9359230884117622,1
4369,RCN11840,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9516008946628238,1
4370,RCN11841,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.600611566232521,1
4371,RCN11843,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.3102097995960314,0
4372,RCN11844,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.25339341393617576,0
4373,RCN11845,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9965142282066419,1
4374,RCN11847,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.3846464381880759,0
4375,RCN11848,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.17199217374831616,0
4376,RCN11849,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.28703993761532026,0
4377,RCN11850,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9811716700862189,1
4378,RCN11852,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.7068312440605814,1
4379,RCN11854,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9965142282066419,1
4380,RCN11855,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9287420400687401,1
4381,RCN11856,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9928525635507955,1
4382,RCN11859,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942374272769534,1
4383,RCN11862,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9922727458719293,1
4384,RCN11863,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942374272769534,1
4385,RCN11864,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942374272769534,1
4386,RCN11865,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9935981812467809,1
4387,RCN11866,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9965142282066419,1
4388,RCN11868,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.4122982323252233,0
4389,RCN11869,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9964147031328501,1
4390,RCN11870,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9960641549106236,1
4391,RCN11871,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9983890031037997,1
4392,RCN11872,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9965142282066419,1
4393,RCN11873,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942374272769534,1
4394,RCN11874,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9893858953874592,1
4395,RCN11875,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9984240977987013,1
4396,RCN11876,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9763052882441231,1
4397,RCN11877,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9905408950523263,1
4398,RCN11878,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9983322021764391,1
4399,RCN11879,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.8270597320765627,1
4400,RCN11880,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5455446805744671,1
4401,RCN11881,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03465192879466747,0
4402,RCN11882,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9900959514081269,1
4403,RCN11883,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9965142282066419,1
4404,RCN11884,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.2386537214114164,0
4405,RCN11885,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9516008946628238,1
4406,RCN11886,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.3074670701776137,0
4407,RCN11887,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.1670855694816242,0
4408,RCN11888,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.7984629426337264,1
4409,RCN11889,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.07380734070995096,0
4410,RCN11890,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9834849900357571,1
4411,RCN11891,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9984240977987013,1
4412,RCN11892,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9973875967433763,1
4413,RCN11893,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.7209535261741684,1
4414,RCN11895,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9986011954540137,1
4415,RCN11896,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.7983365569370295,1
4416,RCN11897,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03428212424792434,0
4417,RCN11898,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.042755488989195456,0
4418,RCN11899,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.043494143907529904,0
4419,RCN11900,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.7237147164885007,1
4420,RCN11901,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.035371049102942746,0
4421,RCN11903,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942374272769534,1
4422,RCN11904,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.035509026717763285,0
4423,RCN11905,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.16323438946089353,0
4424,RCN11906,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.7983365569370295,1
4425,RCN11907,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.0200795050425965,0
4426,RCN11908,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.0200795050425965,0
4427,RCN11909,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.7983365569370295,1
4428,RCN11910,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.0200795050425965,0
4429,RCN11913,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.2041898055397347,0
4430,RCN11914,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.041810334090826455,0
4431,RCN11915,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9984092732494508,1
4432,RCN11916,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9983322021764391,1
4433,RCN11917,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.04810341023888325,0
4434,RCN11918,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942374272769534,1
4435,RCN11919,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9951883271259662,1
4436,RCN11920,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03428212424792434,0
4437,RCN11921,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.04756726555168196,0
4438,RCN11922,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9969232492175827,1
4439,RCN11923,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.14028890695971521,0
4440,RCN11924,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9840359968412785,1
4441,RCN11925,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.05965433980055021,0
4442,RCN11926,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.7983365569370295,1
4443,RCN11927,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.32456775248560293,0
4444,RCN11928,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9942374272769534,1
4445,RCN11929,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9860110182246163,1
4446,RCN11930,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.8362506826486156,1
4447,RCN11931,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.8362506826486156,1
4448,RCN11933,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9964147031328501,1
4449,RCN11936,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9759849821341453,1
4450,RCN11937,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.05908393254492458,0
4451,RCN11939,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9763052882441231,1
4452,RCN11940,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.9983322021764391,1
4883,RCN13263,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.0026802815517338895,0
4884,RCN13264,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004332064999134728,0
4885,RCN13265,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03178346325582279,0
4886,RCN13266,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.030277777712159226,0
4887,RCN13267,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.02902736250240854,0
4888,RCN13268,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.32693103562867165,0
4889,RCN13269,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.02902736250240854,0
4890,RCN13270,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004332064999134728,0
4891,RCN13271,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03989993924195641,0
4892,RCN13272,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03989993924195641,0
4893,RCN13273,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.046438244464472166,0
4894,RCN13274,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4895,RCN13275,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03989993924195641,0
4896,RCN13276,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4897,RCN13277,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03989993924195641,0
4898,RCN13278,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03989993924195641,0
4899,RCN13279,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4900,RCN13280,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03989993924195641,0
4901,RCN13281,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03989993924195641,0
4902,RCN13282,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4903,RCN13283,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.026682144365118128,0
4904,RCN13284,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004800773396997349,0
4905,RCN13285,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.02902736250240854,0
4906,RCN13286,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03989993924195641,0
4907,RCN13287,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
4908,RCN13288,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03989993924195641,0
4909,RCN13289,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4910,RCN13290,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.03989993924195641,0
4911,RCN13291,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.05655563976647089,0
4912,RCN13292,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.004836826059095665,0
4913,RCN13293,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006835085350042559,0
4914,RCN13294,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006835085350042559,0
4915,RCN13295,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.007136617258655197,0
4916,RCN13296,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4917,RCN13297,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.007136617258655197,0
4918,RCN13298,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006835085350042559,0
4919,RCN13299,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.008195004198708002,0
4920,RCN13300,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.006835085350042559,0
4921,RCN13301,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.07072523530377459,0
4922,RCN13302,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4923,RCN13303,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4924,RCN13304,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4925,RCN13305,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4926,RCN13306,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4927,RCN13307,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.02096878192716897,0
4928,RCN13308,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.011876868436605065,0
4929,RCN13309,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4930,RCN13310,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.010516949587939625,0
4931,RCN13311,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.0067748707930052185,0
4932,RCN13312,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.02641430508968084,0
4933,RCN13313,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.005239642960504116,0
4934,RCN13316,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.00697815580461584,0
4935,RCN13319,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.07985385408722726,0
4936,RCN13320,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.011876868436605065,0
4937,RCN13321,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.002661924239788983,0
4938,RCN13322,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.01616189132619307,0
4939,RCN13323,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.005618236955950397,0
4940,RCN13324,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,0,0.012649008524229543,0
4941,RCN13329,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5906209672622517,1
4942,RCN13330,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.4031807964778567,0
4943,RCN13331,1208-PF-LA-CMPE-GENRE,Laos,Full,RandomForest,2,1,0.5906209672622517,1
