Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
6447,RCN24816,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9898042678833008,1
6448,RCN24817,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6449,RCN24818,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9888800382614136,1
6450,RCN24819,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9956088662147522,1
6451,RCN24820,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9945637583732605,1
6452,RCN24821,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6453,RCN24822,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7567968368530273,1
6454,RCN24823,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6455,RCN24824,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9957451224327087,1
6456,RCN24825,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9957451224327087,1
6457,RCN24826,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9896962642669678,1
6458,RCN24827,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6459,RCN24828,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891720414161682,1
6460,RCN24829,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6461,RCN24831,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6462,RCN24832,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9896962642669678,1
6463,RCN24833,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.033741503953933716,0
6464,RCN24834,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9949225783348083,1
6465,RCN24835,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6466,RCN24836,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6467,RCN24837,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9945637583732605,1
6468,RCN24838,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6469,RCN24839,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6470,RCN24840,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6471,RCN24841,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9710608124732971,1
6472,RCN24842,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6473,RCN24844,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9951655864715576,1
6474,RCN24845,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9886001944541931,1
6475,RCN24848,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9896962642669678,1
6476,RCN24849,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9868525862693787,1
6477,RCN24850,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9923226237297058,1
6478,RCN24851,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6479,RCN24853,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6480,RCN24854,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9923226237297058,1
6481,RCN24855,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.7119787931442261,1
6482,RCN24856,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6483,RCN24857,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9896962642669678,1
6484,RCN24859,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9896962642669678,1
6485,RCN24860,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6486,RCN24861,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9907790422439575,1
6487,RCN24862,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9957451224327087,1
6488,RCN24863,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9956229329109192,1
6489,RCN24864,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9896962642669678,1
6490,RCN24865,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6491,RCN24866,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9934049248695374,1
6492,RCN24867,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6493,RCN24868,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9958879351615906,1
6494,RCN24869,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9889658093452454,1
6495,RCN24870,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9896962642669678,1
6496,RCN24871,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6497,RCN24872,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.993756890296936,1
6498,RCN24873,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955272078514099,1
6499,RCN24874,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8770679831504822,1
6500,RCN24875,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9886526465415955,1
6501,RCN24876,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8770679831504822,1
6502,RCN24877,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7865124344825745,1
6503,RCN24878,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6504,RCN24879,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8504231572151184,1
6505,RCN24880,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9880926012992859,1
6506,RCN24883,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6507,RCN24884,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6508,RCN24885,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8732140064239502,1
6509,RCN24886,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9896962642669678,1
6510,RCN24887,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9907790422439575,1
6511,RCN24888,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.5962864756584167,1
6512,RCN24889,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6513,RCN24890,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9866088032722473,1
6514,RCN24891,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9926952123641968,1
6515,RCN24892,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6516,RCN24893,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9896962642669678,1
6517,RCN24894,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6518,RCN24895,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9795148372650146,1
6519,RCN24896,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6520,RCN24897,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6521,RCN24898,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6522,RCN24900,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6523,RCN24903,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.8575189709663391,1
6524,RCN24904,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6525,RCN24905,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9923226237297058,1
6526,RCN24906,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.7119787931442261,1
6527,RCN24907,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.88237464427948,1
6528,RCN24909,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.7119787931442261,1
6529,RCN24910,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.5962864756584167,1
6530,RCN24911,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.7119787931442261,1
6531,RCN24912,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6532,RCN24913,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.7119787931442261,1
6533,RCN24914,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.5879572033882141,1
6534,RCN24915,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7567968368530273,1
6535,RCN24916,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6536,RCN24917,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6537,RCN24918,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.014238184317946434,0
6538,RCN24919,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9909884333610535,1
6539,RCN24921,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6540,RCN24922,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6541,RCN24923,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6542,RCN24925,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9795148372650146,1
6543,RCN24926,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9795148372650146,1
6544,RCN24927,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9871249794960022,1
6545,RCN24928,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6546,RCN24929,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9956229329109192,1
6547,RCN24930,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6548,RCN24931,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6549,RCN24932,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6550,RCN24933,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6551,RCN24934,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9957451224327087,1
6552,RCN24935,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6553,RCN24936,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9795148372650146,1
6554,RCN24937,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6555,RCN24938,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6556,RCN24939,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6557,RCN24940,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6558,RCN24941,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9896962642669678,1
6559,RCN24942,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8834750652313232,1
6560,RCN24943,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6561,RCN24944,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6562,RCN24945,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8484297394752502,1
6563,RCN24946,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6564,RCN24947,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6565,RCN24948,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9923226237297058,1
6566,RCN24949,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9957451224327087,1
6567,RCN24951,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9880926012992859,1
6568,RCN24953,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6569,RCN24954,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9957451224327087,1
6570,RCN24955,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9957451224327087,1
6571,RCN24956,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9953259229660034,1
6572,RCN24957,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9728315472602844,1
6573,RCN24958,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982505202293396,1
6574,RCN24959,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6575,RCN24960,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6576,RCN24961,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6577,RCN24963,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9888800382614136,1
6578,RCN24964,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6579,RCN24965,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6580,RCN24966,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6581,RCN24967,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6582,RCN24968,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6583,RCN24969,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9945637583732605,1
6584,RCN24970,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9956408739089966,1
6585,RCN24971,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6586,RCN24972,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6587,RCN24974,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9863386750221252,1
6588,RCN24975,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9777357578277588,1
6589,RCN24978,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6590,RCN24979,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6591,RCN24980,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6592,RCN24981,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6593,RCN24982,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6594,RCN24983,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6595,RCN24985,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6596,RCN24986,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9845239520072937,1
6597,RCN24987,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9814417958259583,1
6598,RCN24988,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6599,RCN24989,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6600,RCN24991,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6601,RCN24992,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6602,RCN24994,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9814417958259583,1
6603,RCN24995,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9814417958259583,1
6604,RCN24996,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6605,RCN24997,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9881840944290161,1
6606,RCN24998,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6607,RCN25000,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6608,RCN25003,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9957451224327087,1
6609,RCN25004,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9667876958847046,1
6610,RCN25005,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6611,RCN25006,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.6215770244598389,1
6612,RCN25007,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6613,RCN25008,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6614,RCN25009,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.88237464427948,1
6615,RCN25010,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6616,RCN25011,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6617,RCN25012,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8582215905189514,1
6618,RCN25013,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6619,RCN25014,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6620,RCN25015,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6621,RCN25016,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6622,RCN25017,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8702053427696228,1
6623,RCN25018,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6624,RCN25019,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6625,RCN25020,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6626,RCN25021,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6627,RCN25022,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8688490390777588,1
6628,RCN25023,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6629,RCN25024,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7567968368530273,1
6630,RCN25025,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6631,RCN25026,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6632,RCN25027,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9957451224327087,1
6633,RCN25028,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6634,RCN25029,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6635,RCN25030,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6636,RCN25036,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9953870177268982,1
6637,RCN25047,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9956589937210083,1
6638,RCN25053,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9954388737678528,1
6639,RCN25061,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9920302629470825,1
6640,RCN25063,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.98918217420578,1
6641,RCN25064,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9891796112060547,1
6642,RCN25065,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.88237464427948,1
6643,RCN25068,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9869067668914795,1
6644,RCN25076,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9895963072776794,1
6645,RCN25079,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.7119787931442261,1
6646,RCN25080,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
6647,RCN25081,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6648,RCN25083,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7567968368530273,1
6649,RCN25084,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6650,RCN25085,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7567968368530273,1
6651,RCN25088,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.88237464427948,1
6652,RCN25089,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9956408739089966,1
6653,RCN25090,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7779206037521362,1
6654,RCN25091,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.990199089050293,1
6655,RCN25093,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8347305655479431,1
6656,RCN25095,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9956408739089966,1
6657,RCN25097,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9955667853355408,1
