Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
4954,RCN13344,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02085178531706333,0
4955,RCN13345,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03530440479516983,0
4956,RCN13346,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020985297858715057,0
4957,RCN13347,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.058599092066287994,0
4958,RCN13348,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.059078190475702286,0
4959,RCN13349,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03115817718207836,0
4960,RCN13350,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.015938054770231247,0
4961,RCN13351,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.032266877591609955,0
4962,RCN13352,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.054214999079704285,0
4963,RCN13353,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.0424361377954483,0
4964,RCN13354,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.042182181030511856,0
4965,RCN13355,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02105165459215641,0
4966,RCN13356,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02520160935819149,0
4967,RCN13357,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.016348078846931458,0
4968,RCN13358,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8884684443473816,1
4969,RCN13359,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03482431545853615,0
4970,RCN13360,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.0350596122443676,0
4971,RCN13361,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8883456587791443,1
4972,RCN13362,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.888654887676239,1
4973,RCN13363,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8883582353591919,1
4974,RCN13364,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.11865183711051941,0
4975,RCN13365,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025293594226241112,0
4976,RCN13366,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020973898470401764,0
4977,RCN13367,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.4078938663005829,0
4978,RCN13368,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8413453698158264,1
4979,RCN13369,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.021029390394687653,0
4980,RCN13370,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03274237737059593,0
4981,RCN13371,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02083609439432621,0
4982,RCN13372,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05468500405550003,0
4983,RCN13373,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05471842736005783,0
4984,RCN13374,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8414458632469177,1
4985,RCN13375,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03706340864300728,0
4986,RCN13376,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.014756332151591778,0
4987,RCN13377,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03289594501256943,0
4988,RCN13378,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.019335906952619553,0
4989,RCN13379,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.007760907057672739,0
4990,RCN13380,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8411791920661926,1
4991,RCN13381,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.027034670114517212,0
4992,RCN13382,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8414798974990845,1
4993,RCN13383,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020709538832306862,0
4994,RCN13384,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02519918978214264,0
4995,RCN13385,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02039102092385292,0
4996,RCN13386,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.04966982081532478,0
4997,RCN13387,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8075518608093262,1
4998,RCN13388,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8877386450767517,1
4999,RCN13389,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.35286596417427063,0
5000,RCN13390,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.3533474802970886,0
5001,RCN13391,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8878368735313416,1
5002,RCN13392,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025389159098267555,0
5003,RCN13394,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.06289184838533401,0
5004,RCN13395,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02553788386285305,0
5005,RCN13396,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025330688804388046,0
5006,RCN13397,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.04287872463464737,0
5007,RCN13398,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02526956982910633,0
5008,RCN13400,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02840474434196949,0
5009,RCN13401,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025304647162556648,0
5010,RCN13403,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9876314997673035,1
5011,RCN13404,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9916386008262634,1
5012,RCN13405,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9894189834594727,1
5013,RCN13406,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9916412830352783,1
5014,RCN13407,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9920390844345093,1
5015,RCN13408,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9896851778030396,1
5016,RCN13409,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9948564767837524,1
5017,RCN13410,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9919290542602539,1
5018,RCN13411,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8844478726387024,1
5019,RCN13412,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.53631192445755,1
5020,RCN13413,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8878377676010132,1
5021,RCN13414,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8868458867073059,1
5022,RCN13415,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8870660066604614,1
5023,RCN13416,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.887123703956604,1
5024,RCN13417,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.01929507963359356,0
5025,RCN13418,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.04299694299697876,0
5026,RCN13419,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.058653272688388824,0
5027,RCN13420,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02082596905529499,0
5028,RCN13421,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020980944857001305,0
5029,RCN13422,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.04308858513832092,0
5030,RCN13424,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.5724048614501953,1
5031,RCN13427,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.5738322734832764,1
5032,RCN13429,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.5738285779953003,1
5033,RCN13430,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.07159077376127243,0
5034,RCN13431,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.023626184090971947,0
5035,RCN13432,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05867727845907211,0
5036,RCN13433,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05892007797956467,0
5037,RCN13434,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05868967995047569,0
5038,RCN13435,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.058472324162721634,0
5039,RCN13436,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05882527306675911,0
5040,RCN13437,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.021050583571195602,0
5041,RCN13438,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05791579931974411,0
5042,RCN13439,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.24517019093036652,0
5043,RCN13441,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02104901522397995,0
5044,RCN13442,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.030589628964662552,0
5045,RCN13443,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.13690823316574097,0
5046,RCN13445,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.06263445317745209,0
5047,RCN13446,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.058691591024398804,0
5048,RCN13447,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020875602960586548,0
5049,RCN13448,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.08489131182432175,0
5050,RCN13449,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9949892163276672,1
5051,RCN13450,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9875805377960205,1
5052,RCN13452,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.994594156742096,1
5053,RCN13454,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.9638895988464355,1
5054,RCN13455,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.4412844777107239,0
5055,RCN13457,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9928975105285645,1
5056,RCN13458,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.44178506731987,0
5057,RCN13459,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.26903295516967773,0
5058,RCN13460,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.10913518816232681,0
5059,RCN13461,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.148374542593956,0
5060,RCN13462,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.995636522769928,1
5061,RCN13463,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9920591115951538,1
5062,RCN13464,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.3525075614452362,0
5063,RCN13465,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9949905276298523,1
5064,RCN13466,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.8868950605392456,1
5065,RCN13467,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.3533565402030945,0
5066,RCN13468,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.353306382894516,0
5067,RCN13469,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.35304325819015503,0
5068,RCN13470,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.984674334526062,1
5069,RCN13471,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9820027351379395,1
5070,RCN13472,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.993911623954773,1
5071,RCN13473,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9934388995170593,1
5072,RCN13474,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.991367518901825,1
5073,RCN13475,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9946250319480896,1
5074,RCN13476,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.994662880897522,1
5075,RCN13477,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9820430874824524,1
5076,RCN13478,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9921655654907227,1
5077,RCN13479,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9946034550666809,1
5078,RCN13480,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9964744448661804,1
5079,RCN13481,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9222658276557922,1
5080,RCN13482,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9965417981147766,1
5081,RCN13483,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.983974039554596,1
5082,RCN13484,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.3652839660644531,0
5083,RCN13485,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9933049082756042,1
5084,RCN13486,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9931325316429138,1
5085,RCN13487,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.23423412442207336,0
5086,RCN13488,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.5047196745872498,1
5087,RCN13489,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9948933124542236,1
5088,RCN13490,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8876039385795593,1
5089,RCN13491,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.973217248916626,1
5090,RCN13492,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.40666043758392334,0
5091,RCN13493,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.3817022144794464,0
5092,RCN13494,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9888471364974976,1
5093,RCN13495,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.995010256767273,1
5094,RCN13497,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9915788173675537,1
5095,RCN13498,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9948738217353821,1
5096,RCN13499,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8990312814712524,1
5097,RCN13500,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.3663545250892639,0
5098,RCN13501,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9616999626159668,1
5099,RCN13502,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9619753956794739,1
5100,RCN13503,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9958301186561584,1
5101,RCN13505,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9965773224830627,1
5102,RCN13506,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.979438066482544,1
5103,RCN13507,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9945791959762573,1
5104,RCN13508,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9946417808532715,1
5105,RCN13510,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.5828532576560974,1
5106,RCN13511,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9857777953147888,1
5107,RCN13512,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9938479065895081,1
5108,RCN13513,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.3158179521560669,0
5109,RCN13514,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.5833184123039246,1
5110,RCN13515,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.922285258769989,1
5111,RCN13516,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9609768390655518,1
5112,RCN13517,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.3488887548446655,0
5113,RCN13518,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9205178022384644,1
5114,RCN13521,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9919006824493408,1
5115,RCN13523,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.020894812420010567,0
5116,RCN13524,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.36576777696609497,0
5117,RCN13525,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03970194607973099,0
5118,RCN13526,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9965255856513977,1
5119,RCN13527,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9964340925216675,1
5120,RCN13528,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.2937283515930176,0
5121,RCN13529,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9929807186126709,1
5122,RCN13530,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.7962989211082458,1
5123,RCN13531,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.3334648609161377,0
5124,RCN13532,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9048311114311218,1
5125,RCN13533,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.904819130897522,1
5126,RCN13534,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9953302145004272,1
5127,RCN13536,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.13796879351139069,0
5128,RCN13537,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9050715565681458,1
5129,RCN13538,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9048545360565186,1
5130,RCN13539,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9050146341323853,1
5131,RCN13540,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9913970232009888,1
5132,RCN13541,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.36572736501693726,0
5133,RCN13542,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9202196002006531,1
5134,RCN13543,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.7717292904853821,1
5135,RCN13544,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9953224062919617,1
5136,RCN13545,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9200936555862427,1
5137,RCN13546,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9920769929885864,1
5138,RCN13548,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9951385259628296,1
5139,RCN13549,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.9841371774673462,1
5140,RCN13551,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9248305559158325,1
5141,RCN13552,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.9833135008811951,1
5142,RCN13553,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9021798372268677,1
5143,RCN13554,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9300228357315063,1
5144,RCN13555,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.9849808216094971,1
5145,RCN13556,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.11500555276870728,0
5146,RCN13557,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9198220372200012,1
5147,RCN13558,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9945358037948608,1
5148,RCN13559,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.8747569918632507,1
5149,RCN13560,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9834217429161072,1
5150,RCN13561,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9211673736572266,1
5151,RCN13562,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9202792048454285,1
5152,RCN13563,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9836063385009766,1
5153,RCN13564,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9047727584838867,1
5154,RCN13565,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9504624605178833,1
5155,RCN13566,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.3622492849826813,0
5156,RCN13567,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9944615364074707,1
5157,RCN13568,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9389134049415588,1
5158,RCN13569,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.22586378455162048,0
5159,RCN13570,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9210781455039978,1
5160,RCN13571,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9835643768310547,1
5161,RCN13574,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.20285406708717346,0
5162,RCN13575,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9835988283157349,1
5163,RCN13576,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.6382483839988708,1
5164,RCN13577,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9818675518035889,1
5165,RCN13578,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9822136163711548,1
5166,RCN13579,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9043272137641907,1
5167,RCN13580,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9797939658164978,1
5168,RCN13581,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9199108481407166,1
5169,RCN13582,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.9122803211212158,1
5170,RCN13583,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.1151830181479454,0
5171,RCN13584,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.6798993945121765,1
5172,RCN13585,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8853805661201477,1
5424,RCN14904,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8884115815162659,1
5425,RCN14906,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8883385062217712,1
5426,RCN14910,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.88852858543396,1
5427,RCN14912,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8884143233299255,1
5428,RCN14913,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8884423971176147,1
5429,RCN14915,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8884661793708801,1
5430,RCN14916,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8879615068435669,1
5431,RCN14917,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.0061576212756335735,0
5432,RCN14918,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.0208286140114069,0
5433,RCN14919,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02088288404047489,0
5434,RCN14920,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.058949220925569534,0
5435,RCN14921,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.017637059092521667,0
5436,RCN14923,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.023326661437749863,0
5437,RCN14924,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03996795043349266,0
5438,RCN14925,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.03548488765954971,0
5439,RCN14926,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.05504652112722397,0
5440,RCN14927,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.10094773024320602,0
5441,RCN14928,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025165122002363205,0
5442,RCN14929,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.02543930523097515,0
5443,RCN14930,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.015059693716466427,0
5444,RCN14932,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.01499888114631176,0
5445,RCN14933,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.014891008846461773,0
5446,RCN14934,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.033813659101724625,0
5447,RCN14935,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,1,0.8414216637611389,1
5448,RCN14936,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.019672179594635963,0
5449,RCN14937,1208-PF-LA-CMPE-GENRE,Laos,Full,ElasticNet,2,0,0.025280607864260674,0
