Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
4449,RCN11936,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9947299957275391,1
4450,RCN11937,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0349280871450901,0
4451,RCN11939,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9950779676437378,1
4452,RCN11940,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.998547375202179,1
4883,RCN13263,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009467361494898796,0
4884,RCN13264,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009467361494898796,0
4885,RCN13265,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.02073734812438488,0
4886,RCN13266,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.04159997031092644,0
4887,RCN13267,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01585180126130581,0
4888,RCN13268,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.3311171233654022,0
4889,RCN13269,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01875687949359417,0
4890,RCN13270,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009467361494898796,0
4891,RCN13271,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00991652999073267,0
4892,RCN13272,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009929867461323738,0
4893,RCN13273,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011390484869480133,0
4894,RCN13274,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
4895,RCN13275,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009929867461323738,0
4896,RCN13276,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
4897,RCN13277,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009476291947066784,0
4898,RCN13278,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00991652999073267,0
4899,RCN13279,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.014573583379387856,0
4900,RCN13280,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009929867461323738,0
4901,RCN13281,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00991652999073267,0
4902,RCN13282,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
4903,RCN13283,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.006074659992009401,0
4904,RCN13284,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018255580216646194,0
4905,RCN13285,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01875687949359417,0
4906,RCN13286,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00991652999073267,0
4907,RCN13287,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
4908,RCN13288,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009929867461323738,0
4909,RCN13289,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010903875343501568,0
4910,RCN13290,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00952073186635971,0
4911,RCN13291,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011814828962087631,0
4912,RCN13292,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
4913,RCN13293,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018910935148596764,0
4914,RCN13294,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01813853718340397,0
4915,RCN13295,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.02132442407310009,0
4916,RCN13296,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012308291159570217,0
4917,RCN13297,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.02016216143965721,0
4918,RCN13298,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018910935148596764,0
4919,RCN13299,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01728270761668682,0
4920,RCN13300,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018910935148596764,0
4921,RCN13301,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012910546734929085,0
4922,RCN13302,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
4923,RCN13303,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010903875343501568,0
4924,RCN13304,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
4925,RCN13305,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
4926,RCN13306,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
4927,RCN13307,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.008077423088252544,0
4928,RCN13308,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010701932944357395,0
4929,RCN13309,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01045503094792366,0
4930,RCN13310,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010903875343501568,0
4931,RCN13311,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0074591003358364105,0
4932,RCN13312,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.04327606037259102,0
4933,RCN13313,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.016529100015759468,0
4934,RCN13316,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017108434811234474,0
4935,RCN13319,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.08900831639766693,0
4936,RCN13320,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010701932944357395,0
4937,RCN13321,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01045503094792366,0
4938,RCN13322,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.008503472432494164,0
4939,RCN13323,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017108434811234474,0
4940,RCN13324,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011242312379181385,0
4941,RCN13329,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.21092967689037323,0
4942,RCN13330,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.1504063606262207,0
4943,RCN13331,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.21092967689037323,0
4944,RCN13332,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.21092967689037323,0
4945,RCN13333,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.27203699946403503,0
4946,RCN13336,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.021405674517154694,0
4947,RCN13337,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018790727481245995,0
4948,RCN13338,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
4949,RCN13339,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.016529100015759468,0
4950,RCN13340,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
4951,RCN13341,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011814828962087631,0
4952,RCN13342,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017254643142223358,0
4953,RCN13343,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011354180052876472,0
4954,RCN13344,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011354180052876472,0
4955,RCN13345,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00940608698874712,0
4956,RCN13346,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011390484869480133,0
4957,RCN13347,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017108434811234474,0
4958,RCN13348,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01633145473897457,0
4959,RCN13349,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.021709628403186798,0
4960,RCN13350,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013063558377325535,0
4961,RCN13351,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.04341348633170128,0
4962,RCN13352,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.028768787160515785,0
4963,RCN13353,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.02132442407310009,0
4964,RCN13354,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.024358389899134636,0
4965,RCN13355,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.015634708106517792,0
4966,RCN13356,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
4967,RCN13357,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.007360092364251614,0
4968,RCN13358,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.3625774383544922,0
4969,RCN13359,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018600033596158028,0
4970,RCN13360,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018600033596158028,0
4971,RCN13361,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.3859039843082428,0
4972,RCN13362,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.3633992373943329,0
4973,RCN13363,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.3859039843082428,0
4974,RCN13364,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.039050985127687454,0
4975,RCN13365,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
4976,RCN13366,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011390484869480133,0
4977,RCN13367,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.21618323028087616,0
4978,RCN13368,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.4432770311832428,0
4979,RCN13369,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011242312379181385,0
4980,RCN13370,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.05807032808661461,0
4981,RCN13371,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00952073186635971,0
4982,RCN13372,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.02035277895629406,0
4983,RCN13373,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.02035277895629406,0
4984,RCN13374,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.5087583661079407,1
4985,RCN13375,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013377100229263306,0
4986,RCN13376,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012241932563483715,0
4987,RCN13377,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.02386229857802391,0
4988,RCN13378,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011742541566491127,0
4989,RCN13379,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0057562170550227165,0
4990,RCN13380,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.45775511860847473,0
4991,RCN13381,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013949668034911156,0
4992,RCN13382,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.5087583661079407,1
4993,RCN13383,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0112708555534482,0
4994,RCN13384,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.012308291159570217,0
4995,RCN13385,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009091229178011417,0
4996,RCN13386,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.013644264079630375,0
4997,RCN13387,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.35054364800453186,0
4998,RCN13388,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.42668601870536804,0
4999,RCN13389,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.10992220044136047,0
5000,RCN13390,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.12460615485906601,0
5001,RCN13391,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.42668601870536804,0
5002,RCN13392,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01045503094792366,0
5003,RCN13394,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.08632178604602814,0
5004,RCN13395,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010818841867148876,0
5005,RCN13396,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009958057664334774,0
5006,RCN13397,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.018910935148596764,0
5007,RCN13398,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01163160614669323,0
5008,RCN13400,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01666932925581932,0
5009,RCN13401,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.010701932944357395,0
5010,RCN13403,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9961299896240234,1
5011,RCN13404,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9969841837882996,1
5012,RCN13405,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9971188306808472,1
5013,RCN13406,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.997863233089447,1
5014,RCN13407,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9969841837882996,1
5015,RCN13408,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9965264201164246,1
5016,RCN13409,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.998080849647522,1
5017,RCN13410,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.996762752532959,1
5018,RCN13411,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.6721771359443665,1
5019,RCN13412,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.22270730137825012,0
5020,RCN13413,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.42668601870536804,0
5021,RCN13414,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.5003044605255127,1
5022,RCN13415,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.40968987345695496,0
5023,RCN13416,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.40968987345695496,0
5024,RCN13417,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00762479193508625,0
5025,RCN13418,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017457569018006325,0
5026,RCN13419,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01799166388809681,0
5027,RCN13420,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00952073186635971,0
5028,RCN13421,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.011390484869480133,0
5029,RCN13422,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.021704182028770447,0
5030,RCN13424,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.11729292571544647,0
5031,RCN13427,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.11387358605861664,0
5032,RCN13429,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.11387358605861664,0
5033,RCN13430,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.046152129769325256,0
5034,RCN13431,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.00812800694257021,0
5035,RCN13432,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01574798673391342,0
5036,RCN13433,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017234165221452713,0
5037,RCN13434,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01574798673391342,0
5038,RCN13435,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017108434811234474,0
5039,RCN13436,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.016529100015759468,0
5040,RCN13437,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.015634708106517792,0
5041,RCN13438,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.015239031054079533,0
5042,RCN13439,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.09646384418010712,0
5043,RCN13441,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.015634708106517792,0
5044,RCN13442,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.022648576647043228,0
5045,RCN13443,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.046783413738012314,0
5046,RCN13445,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.07745124399662018,0
5047,RCN13446,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.01574798673391342,0
5048,RCN13447,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009929867461323738,0
5049,RCN13448,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.07046972960233688,0
5050,RCN13449,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9981561303138733,1
5051,RCN13450,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9864158630371094,1
5052,RCN13452,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9973816275596619,1
5053,RCN13454,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.8568984866142273,1
5054,RCN13455,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.0995648205280304,0
5055,RCN13457,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9972934126853943,1
5056,RCN13458,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.11742614209651947,0
5057,RCN13459,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.13399450480937958,0
5058,RCN13460,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.08166731148958206,0
5059,RCN13461,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.05014605447649956,0
5060,RCN13462,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9982408285140991,1
5061,RCN13463,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9903462529182434,1
5062,RCN13464,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.1395948976278305,0
5063,RCN13465,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9981561303138733,1
5064,RCN13466,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.8506767153739929,1
5065,RCN13467,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.13344259560108185,0
5066,RCN13468,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.13344259560108185,0
5067,RCN13469,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.1127326488494873,0
5068,RCN13470,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9870300889015198,1
5069,RCN13471,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9951887130737305,1
5070,RCN13472,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9968403577804565,1
5071,RCN13473,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9959101676940918,1
5072,RCN13474,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9953820109367371,1
5073,RCN13475,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9971672892570496,1
5074,RCN13476,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9962677359580994,1
5075,RCN13477,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9955809712409973,1
5076,RCN13478,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9945384860038757,1
5077,RCN13479,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9973601698875427,1
5078,RCN13480,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9986659288406372,1
5079,RCN13481,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.5071716904640198,1
5080,RCN13482,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9990272521972656,1
5081,RCN13483,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9870300889015198,1
5082,RCN13484,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.10033762454986572,0
5083,RCN13485,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9457985758781433,1
5084,RCN13486,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9952680468559265,1
5085,RCN13487,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.09287698566913605,0
5086,RCN13488,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.8594147562980652,1
5087,RCN13489,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.998080849647522,1
5088,RCN13490,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.416326105594635,0
5089,RCN13491,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.9301879405975342,1
5090,RCN13492,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.5532112121582031,1
5091,RCN13493,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.10540774464607239,0
5092,RCN13494,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9864158630371094,1
5093,RCN13495,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9976782202720642,1
5094,RCN13497,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9952366352081299,1
5095,RCN13498,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9966999888420105,1
5096,RCN13499,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9418795108795166,1
5097,RCN13500,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.10926366597414017,0
5098,RCN13501,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9694236516952515,1
5099,RCN13502,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9598444700241089,1
5100,RCN13503,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9985533356666565,1
5101,RCN13505,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9988892674446106,1
5102,RCN13506,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.8629514575004578,1
5103,RCN13507,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9977276921272278,1
5104,RCN13508,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.997394323348999,1
5105,RCN13510,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.7018078565597534,1
5106,RCN13511,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9870300889015198,1
5107,RCN13512,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9986494183540344,1
5108,RCN13513,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.19144928455352783,0
5109,RCN13514,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.7418226599693298,1
5110,RCN13515,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.5071716904640198,1
5111,RCN13516,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9847054481506348,1
5112,RCN13517,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.086318738758564,0
5113,RCN13518,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9251835942268372,1
5114,RCN13521,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9969841837882996,1
5115,RCN13523,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.009929867461323738,0
5116,RCN13524,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.10423872619867325,0
5117,RCN13525,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.017145197838544846,0
5118,RCN13526,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9986741542816162,1
5119,RCN13527,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9989895224571228,1
5120,RCN13528,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.21542318165302277,0
5121,RCN13529,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.9683517217636108,1
5122,RCN13530,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,1,0.3681757152080536,0
5123,RCN13531,1208-PF-LA-CMPE-GENRE,Laos,Strict,XGBoost,2,0,0.03986477479338646,0
