Sample	Fws
PM0296-C	0.560207470395442
PM0297-C	0.9916385788829968
PM0299-C	0.9930532867491372
PM0300-C	0.55785715429245
PM0301-C	0.8227719086263195
PM0302-C	0.992224438574253
PM0303-C	0.8843443409046168
PM0305-C	0.9926460662372876
PM0306-C	0.7022117474552101
PM0307-C	0.99786993267393
PM0308-C	0.4279814307915044
PM0309-C	0.989748657398144
PM0310-C	0.8353852620944131
PM0311-C	0.9954714314150116
PM0312-C	0.5415884736016942
PM0313-C	0.7957834459138565
PM0314-C	0.3788814225537872
PM0315-C	0.9905997743229924
PM0316-C	0.8018645563524825
PM0317-C	0.9893938978713004
PM0318-C	0.998750896866942
PM0319-C	0.9955100492343508
PM0320-C	0.9914171139833922
PM0321-C	0.9931493842866864
PM0322-C	0.8720480861674068
PM0323-C	0.9920051616965204
PM0324-C	0.9976027417402492
PM0325-C	0.9952520731484408
PM0326-C	0.6033366060499892
PM0327-C	0.9909389961835362
PM0328-C	0.9917683658793904
PM0331-C	0.9932274415939112
PM0332-C	0.7024801826844707
PM0333-C	0.9982320037250066
PM0334-C	0.4589137112739787
PM0335-C	0.99349616769541
PM0336-C	0.9468172136749822
PM0338-C	0.7891075576185984
PM0339-C	0.5795731304093036
PM0340-C	0.9995120663137956
PM0341-C	0.9975511457353344
PM0342-C	0.9955635159061498
PM0343-C	0.5377873481704153
PM0344-C	0.5202576571605628
PM0345-C	0.652916861781935
PM0346-C	0.9948129606391908
PM0347-C	0.3327708571196199
PM0349-C	0.8366134575017569
PM0350-C	0.9940214120237624
PM0351-C	0.6907213597126716
PM0352-C	0.7288452148653853
PM0355-C	0.5230602302838258
PM0356-C	0.6117039115200569
PM0357-C	0.9987330201937084
PM0358-C	0.996012177462916
PM0359-C	0.9953601234933154
PM0360-C	0.2797997265468854
PM0361-C	0.6928927840244825
PM0363-C	0.9954544940111972
PM0364-C	0.9893957173556028
PM0365-C	0.997988572155401
PM0366-C	0.5588256367325256
PM0367-C	0.9932747219522664
PM0368-C	0.997654784413263
PM0369-C	0.7344981488344406
PM0370-C	0.8804026827655375
PM0372-C	0.9925838043220536
PM0374-C	0.9972217671753492
PM0375-C	0.9996754997199336
PM0377-C	0.9978640626676178
PM0378-C	0.9936749087669678
PM0379-C	0.998486779278694
PM0380-C	0.3462977619648698
PM0381-C	0.9968397429314187
PM0382-C	0.9956369719430458
PM0383-C	0.5839110934611447
PM0384-C	0.5460062262794321
PM0385-C	0.9966661813019162
PM0386-C	0.5383186624148116
PM0387-C	0.6441231420138644
PM0390-C	0.5834915720781786
PM0391-C	0.5623497939675512
PM0392-C	0.9943673962304602
PM0393-C	0.9974809084040364
PM0394-C	0.5841843899234519
PM0395-C	0.9999999998626112
PM0396-C	0.4422408516694655
PM0397-C	0.9989637629845014
PM0398-C	0.9983722126527388
PM0399-C	0.6291207026519163
PM0400-C	0.998182536792312
PM0403-C	0.9981459425332936
PM0405-C	0.6419787163952202
PM0406-C	0.7842535994763001
PM0408-C	0.8637709886196885
PM0410-C	0.5052866295437398
PM0411-C	0.9933016881013128
PM0412-C	0.9949625133913412
PM0413-C	0.6562660125196207
PM0414-C	0.992357037580626
PM0415-C	0.998479491463774
PM0416-C	0.6995412922412128
PM0417-C	0.5912948892273358
PM0418-C	0.9946698401079764
PM0419-C	0.3224732618997347
PM0420-C	0.9960421584054332
PM0421-C	0.3463074902507624
PM0422-C	0.9983795063510712
PM0423-C	0.999915075425681
PM0424-C	0.9999999998293572
PM0425-C	0.9953663164163062
PM0426-C	0.9498068061112628
PM0427-C	0.7953765178270727
PM0428-C	0.9967376241501256
PM0429-C	0.9981822812455136
PM0432-C	0.9967324664495418
PM0433-C	0.6688277446922599
PM0434-C	0.6976363172797605
PM0435-C	0.9997617831809384
PM0436-C	0.7126160111540889
PM0437-C	0.9890390415601454
PM0438-C	0.9982232865492172
PM0440-C	0.996961279405608
PM0441-C	0.996676928700891
PM0442-C	0.9877709235559596
PM0444-C	0.89870608237434
PM0445-C	0.9957574816941815
PM0446-C	0.9983331076035408
PM0447-C	0.8556663681656093
PM0448-C	0.99705398533255
PM0449-C	0.6446126373642223
PM0451-C	0.8915895041930937
PM0452-C	0.998330324893664
PM0453-C	0.6655828284603555
PM0454-C	0.9973349533395302
PM0455-C	0.993424328930776
PM0456-C	0.9983230921418622
PM0457-C	0.7081652256888331
PM0458-C	0.998554916397336
PM0459-C	0.9994600360013648
PM0460-C	0.3276398089853174
PM0461-C	0.997556983883136
PM0463-C	0.9976416137921964
PM0464-C	0.7764372743260046
PM0466-C	0.7215344747392134
PM0467-C	0.9980819834366158
PM0468-C	0.9979401108820036
PM0469-C	0.9966672022566656
PM0470-C	0.9920359582695496
PM0471-C	0.7374942860479758
PM0472-C	0.9921705155847538
PM0473-C	0.940775065192964
PM0475-C	0.4907917088530796
PM0476-C	0.9965459611943648
PM0478-C	0.9999999998069656
PM0479-Cx	0.9932552641129953
PM0480-C	0.9985581007753735
PM0481-C	0.998541478979301
PM0482-C	0.8964309197582464
PM0483-C	0.8090995291838698
PM0484-C	0.7342369005235021
PM0485-C	0.9979036796387748
PM0486-C	0.6746809724593859
PM0487-C	0.9968879823123584
PM0488-C	0.6406769772090416
PM0489-C	0.7348186560899604
PM0490-C	0.9980380031330912
PM0491-C	0.9593453067092788
PM0492-C	0.9919583107758424
PM0493-C	0.9938211634198014
PM0494-C	0.9988341188926916
PM0495-C	0.9986948325038756
PM0496-C	0.9794648685901765
PM0497-C	0.9947413642959309
PM0498-C	0.9934864319149832
PM0499-C	0.7640562337952514
PM0500-C	0.912699059842123
PM0501-C	0.7427156133311441
PM0502-C	0.7317717549320852
PM0503-C	0.998144503936936
PM0504-C	0.9960484453982448
PM0505-C	0.9930202944475488
PM0506-C	0.6017813207056855
PM0510-C	0.9999999997481238
PM0511-C	0.8931128927384938
PM0512-C	0.9985532303309084
PM0513-C	0.9948030963399496
PM0514-C	0.6015943798401273
PM0517-C	0.3954921565478503
PM0518-C	0.9922398023677548
PM0519-CW	0.9940186587079294
PM0520-CW	0.9911530782206882
PM0521-CW	0.6255191492753104
PM0522-CW	0.9901937669351788
PM0523-CW	0.8381226858216865
PM0524-CW	0.9922894375974692
PM0525-CW	0.9870321368193616
PM0526-CW	0.8849164560245479
PM0527-CW	0.6097822522137739
PM0528-CW	0.9910842753086592
PM0529-C	0.997195489438866
PM0530-CW	0.9994716176477207
PM0531-CW	0.9897060747648389
PM0532-CW	0.9919445914345044
PM0533-CW	0.9979080593496288
PM0534-CW	0.9942515653584848
PM0535-C	0.9983420474064456
PM0536-CW	0.9565540353965124
PM0537-CW	0.9948287709299016
PM0538-CW	0.9960372633179104
PM0539-CW	0.9926703060771704
PM0540-CW	0.9973680395569614
PM0541-CW	0.9967272492065602
PM0542-CW	0.6243845272583873
PM0543-CW	0.6380089457378193
PM0544-C	0.9977379884396612
PM0545-CW	0.9976971459597264
PM0546-CW	0.9918721898003052
PM0547-CW	0.9965333210548828
PM0548-CW	0.7906507627569304
PM0549-CW	0.992675384412484
PM0550-CW	0.9926651895619756
PM0551-CW	0.993551911779132
PM0552-CW	0.4829025870750709
PM0554-CW	0.9942196543027524
PM0555-CW	0.9952811264608094
PM0556-CW	0.9828093058155272
PM0557-CW	0.9935321834813644
PM0558-CW	0.9937993339697704
PM0559-CW	0.9997333984278736
PM0560-CW	0.9973646469307224
PM0561-CW	0.9943104622673596
PM0562-CW	0.9775177078353112
PM0563-CW	0.9031474175363474
PM0564-CW	0.9979266470274546
PM0565-C	0.962886525369603
PM0566-C	0.9928206854600328
PM0567-C	0.9989636601518253
PM0568-C	0.8202890829660163
PM0569-C	0.9999999996447922
PM0570-C	0.9983844613517704
PM0571-C	0.9981902120943338
PM0572-C	0.8155277825171269
PM0573-C	0.9959665058712605
PM0574-C	0.999999999715318
PM0575-C	0.6388339702251686
PM0576-C	0.8341973989084801
PM0577-C	0.5072408731088107
PM0578-C	0.8911033775141624
PM0579-C	0.9583763195844642
PM0580-C	0.9880635109854792
PM0581-C	0.7480623385740979
PM0582-C	0.9970942437515214
PM0583-C	0.998338885653405
PM0584-C	0.6893030389187144
PM0585-C	0.9944958178657268
PM0586-C	0.998835096792897
PM0587-C	0.6693581659295705
PM0588-C	0.9999504095217808
PM0589-C	0.8328343477867703
PM0590-C	0.9955335131171804
PM0591-C	0.8384745679443445
PM0592-C	0.9994008801977464
PM0593-C	0.997556361484985
PM0594-C	0.9996121824858332
PM0595-C	0.9940405175958454
PM0596-C	0.5452803140130127
PM0597-C	0.8254052046893012
PM0598-C	0.9096057591811176
PM0599-C	0.4979746965537315
PM0600-C	0.9999564164632518
PM0601-C	0.9943054400771364
PM0602-C	0.998415067156705
PM0603-C	0.9893530702536172
PM0604-C	0.996417228213157
PM0605-C	0.9972675589211996
PM0606-C	0.9931471505305838
PM0607-C	0.9372903646092314
PM0608-C	0.6133781457202991
PM0609-C	0.997615824152532
PM0610-C	0.995169397812707
PM0611-C	0.9891215151893632
PM0612-C	0.9905418452397152
PM0613-C	0.991236511861892
PM0695-CW	0.9823373420865584
PM0696-CW	0.9984993025270708
PM0700-CW	0.4522227493418268
PM0704-CW	0.9885524296389284
PM0705-CW	0.9870600283807064
PM0711-CW	0.6332515815157032
PM0713-CW	0.9965121847604244
PM0714-CW	0.9867656079238656
PM0716-CW	0.9086286605614028
PM0718-CW	0.9942148465851524
PM0719-CW	0.9981706357505395
PM0723-CW	0.6511539656672547
PM0724-CW	0.9530527864727304
PM0725-CW	0.995880147710923
PM0727-CW	0.7339359050369155
PM0733-CW	0.8637556649193507
PM0735-CW	0.9123166110813228
PM0738-CW	0.980122045251029
PM0739-CW	0.9995343196983812
PM0743-CW	0.787268928865763
PM0744-CW	0.9947364732687588
PM0745-CW	0.4296421962763619
PM0746-CW	0.740243445431537
PM0748-CW	0.7432497618530152
PM0752-CW	0.8608661566408258
PM0753-CW	0.786201746563641
PM0755-CW	0.91391256828571
PM0758-CW	0.6224512925061564
PM0759-CW	0.3894567773520678
PM0763-CW	0.925361540697355
PM0765-CW	0.7814785136318125
PM0766-CW	0.9063570248712204
PM0769-CW	0.975875561489017
PM0772-CW	0.9894521695532096
PM0774-CW	0.813886830881712
PM0775-CW	0.995375340459588
PM0776-CW	0.9950485650968708
PM0777-CW	0.9978478235621052
PM0782-CW	0.9733678427171352
PM0784-CW	0.642033087865932
PM0788-CW	0.989008745359538
PM0791-CW	0.9961830305653424
PM0793-CW	0.9163538700469002
PM0794-CW	0.9894790432440056
PM0801-CW	0.8584199860163078
PM0802-CW	0.9885143289056488
PM0803-CW	0.5775399751966288
PM0804-C	0.9817648772608092
PM0805-C	0.997784697378402
PM0806-C	0.4632390561608881
PM0807-C	0.551685588935938
PM0808-C	0.9947983398134704
PM0809-C	0.3513692128312556
PM0810-C	0.4745888208101536
PM0811-C	0.9882116935642584
PN0003-C	0.9852260876032624
PN0004-C	0.9957465393081946
PN0005-C	0.9999526135367937
PN0006-C	0.9989818739695988
PN0007-C	0.9980722508733868
PN0008-C	0.5745156971222605
PN0010-C	0.9992555094756826
PN0011-C	0.9991983960243844
PN0012-C	0.9287639409631022
PN0013-C	0.9998630496767534
PN0014-C	0.9989558961543163
PN0015-C	0.9952144542877496
PN0019-C	0.9868792671858538
PN0020-C	0.999848863375061
PN0022-C	0.9951540928711524
PN0023-C	0.9991270725513116
PN0025-C	0.9964827520894688
PN0031-C	0.9952760872161036
PN0032-C	0.9644762957509484
PN0037-C	0.99840867648219
PN0040-C	0.8528975695294754
PN0041-C	0.9972710775005892
PN0042-C	0.9950395518872855
PN0043-C	0.9879577549302104
PN0044-C	0.9993426052047706
PN0054-C	0.7728770472974291
PN0055-Cx	0.99578040575443
PN0056-C	0.9970597472081268
PN0057-C	0.9994181666973352
PN0058-Cx	0.9963888247891654
PN0059-C	0.998884550880186
PN0063-C	0.995598361527603
PN0073-C	0.9995904866061186
PN0074-C	0.9987524900980554
PN0075-C	0.7697098170971057
PN0077-C	0.8839542917065568
PN0078-C	0.998815631552007
PN0079-C	0.998790162538419
PN0082-C	0.9941182075303034
PN0083-C	0.9008070326272748
PN0084-C	0.9993717791681052
PN0085-C	0.9948767523424232
PN0086-C	0.999401588743474
PN0087-C	0.9995161969985435
PN0090-C	0.9964511857353024
PN0097-C	0.9999556914230509
PN0098-C	0.9994374959537956
PN0099-C	0.9994686551469112
PN0101-C	0.9963226039434576
PN0102-C	0.9972997333170108
PN0103-C	0.9971912045984378
PN0104-C	0.9995163504710464
PN0105-C	0.9937715678931316
PN0107-C	0.9948774498822064
PN0108-C	0.9969826253932632
PN0109-C	0.8732449858267204
PN0110-C	0.999618300698618
PN0111-C	0.9981894694420682
PN0112-C	0.8229960460497284
PN0113-C	0.9991513305124494
PN0114-C	0.9999999998803504
PN0115-C	0.9991542918420758
PN0116-C	0.99838755445277
PN0117-C	0.5548037267396964
PN0118-C	0.7142832590478393
PN0119-C	0.6868515697757864
PN0120-C	0.998027813143462
PN0121-C	0.9963296520227216
PN0122-C	0.9989312922076996
PN0124-C	0.9994214243146292
PN0125-C	0.998887678594158
PN0126-C	0.9939481277804102
PN0127-C	0.9963979667852124
PN0128-C	0.8279803544061021
PN0129-C	0.9955193477487354
PN0130-C	0.9966370753920044
PN0131-C	0.760141841130457
PN0133-C	0.9552421670305388
PN0134-C	0.9992711031176208
PN0135-C	0.998780983355682
PN0138-C	0.9988375515175304
PN0140-C	0.9971830533191038
PN0141-C	0.9971825474458592
PN0142-C	0.8988915275233686
PN0143-C	0.9970900938296164
PN0145-C	0.9988751588785832
PN0149-C	0.9983767136257669
PN0150-C	0.9447024279443986
PN0151-C	0.9993935241221688
PN0153-C	0.9990052727007416
PN0154-C	0.8574868298269379
PN0155-C	0.996329044247875
PN0156-C	0.9995939195272788
PN0159-C	0.995032317934136
PN0161-C	0.9964763091417996
PN0162-C	0.9137571999253032
PN0164-C	0.9985499574148085
PN0165-C	0.7082784406834914
PN0166-C	0.9987506325398334
PN0168-C	0.9968572061811204
PN0169-C	0.995475097608594
PN0170-C	0.9951038932499046
PN0171-C	0.9949099281542958
PN0172-C	0.9937437660350942
PN0173-C	0.999552620639703
PN0176-C	0.9951230894929564
PN0177-C	0.9973819001742368
PN0178-C	0.9999832712995056
PN0179-C	0.9949469857524508
PN0180-C	0.9884020029947628
PN0181-C	0.9894242547869732
PN0182-C	0.995092191440313
PN0184-C	0.9994164831717348
PN0185-C	0.990613952321182
PN0186-C	0.996998147912176
PN0187-C	0.993744129446004
PN0190-C	0.9952089013640736
PN0191-C	0.9950635453140524
PN0192-C	0.9991170832694832
PP0002-C	0.9966084322163932
PP0004-C	0.9982103960940232
PP0005-C	0.9988793199766146
PP0010-C	0.999325227829614
PP0011-C	0.9999999999700264
PP0012-C	0.9998757144038491
PP0013-C	0.9983967375352716
PP0014-C	0.99977316837126
PP0015-C	0.999453166547239
PP0016-C	0.9997744615742972
PP0017-C	0.9981831421865602
PP0019-C	0.9984404623077162
PP0020-C	0.9984683882876996
PP0021-C	0.9983421426084867
PP0023-C	0.9984460501463568
PP0024-C	0.998354241070756
PP0025-C	0.9984559659016926
PP0026-C	0.998581401062212
PP0027-C	0.9998763592000394
PP0028-C	0.9983838475209555
PP0029-C	0.9982872445578768
PR0001-CW	0.9951920885579664
PR0002-CW	0.9977080264135192
PR0003-CW	0.9977169051058762
PR0004-CW	0.6489541677362028
PR0005-CW	0.9943477876508352
PR0006-CW	0.994561191260128
PR0007-CW	0.9950341347456728
PR0008-CW	0.99712176320275
PR0009-CW	0.4143711830660599
PR0010-C	0.5724885591201988
PR0012-C	0.9965218578818952
PR0013-C	0.840093130390017
PR0014-CW	0.75486563436467
PR0015-C	0.5693217724430374
PR0016-C	0.9969934559166608
PR0017-C	0.8792581036457267
PR0018-C	0.752516558230906
PR0019-C	0.9990130507068692
PR0020-C	0.8610667996267949
PR0022-CW	0.8546645670020806
PR0024-CW	0.8919400116857669
PR0032-C	0.9975172347877173
PR0033-C	0.6816194005394003
PR0039-C	0.8506425550023692
PR0040-CW	0.8269785895107312
PR0042-C	0.9994289319806456
PR0043-C	0.9933776577081708
PR0044-C	0.9963391596111464
PR0045-C	0.9148524897671516
PR0114-C	0.9964398558814276
PR0115-C	0.9800453634632202
PR0116-C	0.6743675360005956
PR0117-C	0.979657950831984
PR0118-C	0.9989887711829768
PR0119-C	0.6739584079053349
PR0120-C	0.9950093612749896
PR0121-C	0.9041483436317844
PR0122-C	0.8852591247548313
PR0123-C	0.9919372955961248
PR0124-C	0.6830008627746307
PR0125-C	0.893075244423649
PR0126-C	0.993520141730764
PR0127-C	0.7477147900494987
PR0128-C	0.9974939089392094
PR0129-C	0.8877318043305078
PR0130-C	0.993518479056353
PR0131-C	0.9979791912802402
PR0132-C	0.99786326610141
PR0133-C	0.7132293696162771
PR0134-C	0.5931560873377677
PR0135-C	0.7450526298761467
PR0136-C	0.8982724175284224
PR0137-C	0.8005840341798418
PR0138-C	0.8765979879678291
PR0141-C	0.99584358462565
PR0142-C	0.586622029479871
PR0143-C	0.5412903661128445
PR0144-C	0.8101399395589772
PR0145-C	0.9953931361934416
PR0146-C	0.6312874637304011
PR0147-C	0.5071694497094543
PR0148-C	0.9012481894728562
PR0149-C	0.8541413930552778
PR0150-C	0.7191784177945224
PR0151-C	0.6242782324068896
PR0153-C	0.8840531911243523
PR0154-C	0.996338656322851
PR0155-C	0.9946675875216772
PR0156-C	0.979037951935464
PR0157-C	0.9966725203867524
PR0158-C	0.9977212100337832
PR0159-C	0.99746013877974
PR0160-C	0.9961574136267224
PR0162-C	0.7458290858581326
PR0163-C	0.9970874395752494
PR0164-C	0.993371874252358
PR0165-C	0.900852116771564
PR0166-C	0.9459595860463866
PR0262-C	0.9988093535370824
PR0263-C	0.9946935553107892
PR0264-C	0.7442759382744515
PR0265-C	0.9654423435892928
PR0266-C	0.6281572706924804
PR0267-C	0.6079947160764054
PR0268-C	0.9975206790320308
PR0270-C	0.9968995508093712
PR0271-C	0.9076175081696776
PR0272-C	0.9687452553953212
PR0273-C	0.9974562980987608
PR0274-C	0.9985941526470048
PR0275-C	0.9993749156199996
PR0276-C	0.8606973364270242
PR0277-C	0.9947567595516152
PR0278-C	0.9946328727117963
PR0279-C	0.9976624272011244
PR0280-C	0.9961815469444932
PR0281-C	0.9926968082117444
PR0282-C	0.4745067535054416
PR0283-C	0.995898475237302
PR0284-C	0.9972197018736728
PR0285-C	0.6518689526096595
PR0286-C	0.9970099076335592
PR0287-C	0.8404866037371335
PR0288-C	0.5042336602088999
PR0289-C	0.9051634431376852
PR0290-C	0.7164179303319129
PR0291-C	0.7303188970972389
PR0292-C	0.9970077999678502
PT0001-CW	0.5536233969215676
PT0002-CW	0.9939976368084952
PT0003-CW	0.5064663697990535
PT0004-CW	0.5690188633415264
PT0005-CW	0.9180358681751922
PT0006-CW	0.8300334378538896
PT0007-CW	0.9977606453074016
PT0008-CW	0.9777495059911512
PT0009-CW	0.9979863850980452
PT0010-CW	0.6690320672183439
PT0013-CW	0.4841967746957368
PT0014-CW	0.9947376463664124
PT0015-CW	0.6851365202215635
PT0016-CW	0.4792997144857168
PT0017-CW	0.6813976231560941
PT0018-CW	0.9953883252497284
PT0020-CW	0.987716322848928
PT0021-CW	0.9790715738709058
PT0023-CW	0.9951298193102236
PT0027-C	0.9982869285344156
PT0029-C	0.4979439306990606
PT0031-C	0.99999999945202
PT0032-C	0.9941684932048988
PT0034-C	0.9948199792182526
PT0035-C	0.9996644031555566
PT0038-C	0.5009460071093057
PT0039-C	0.8906706994312762
PT0040-C	0.9989865846580605
PT0041-C	0.999835138655278
PT0042-C	0.996216317960551
PT0043-C	0.6602873478876394
PT0044-C	0.6864262179537162
PT0046-C	0.4670262683080177
PT0047-C	0.7034230325220907
PT0048-C	0.9960576151443998
PT0051-C	0.2534478442236334
PT0052-C	0.9979510755614632
PT0053-C	0.5580358663297517
PT0054-C	0.4175672521619765
PT0055-C	0.6492055740551697
PT0056-C	0.9275072369009462
PT0057-C	0.5771961801144428
PT0058-C	0.9942091291913842
PT0059-C	0.9208171354817332
PT0060-C	0.9987850926120728
PT0061-C	0.5082579693635131
PT0062-C	0.2438892072708582
PT0063-C	0.9966138984247594
PT0064-C	0.828514807192109
PT0065-C	0.2893844544155085
PT0066-C	0.9974277036548936
PT0067-C	0.5054398887541103
PT0068-C	0.9865438720829908
PT0069-C	0.5445604751721582
PT0070-C	0.9410113706256708
PT0071-C	0.9421810357782732
PT0072-C	0.6377919165046848
PT0073-C	0.944917678247132
PT0074-C	0.6428581660738444
PT0075-C	0.3821230033700349
PT0076-C	0.7075289965181712
PT0077-Cx	0.5076404015967712
PT0078-Cx	0.7033700828381062
PT0079-C	0.999311316724083
PT0080-C	0.9986145678173078
PT0081-C	0.1978917501547027
PT0082-C	0.3665611851476554
PT0083-C	0.7497897700700726
PT0084-C	0.9998539395565536
PT0085-C	0.6323149087774718
PT0086-C	0.9997186022928104
PT0087-C	0.7548814754242288
PT0088-C	0.9962100130312804
PT0089-C	0.5316815607526868
PT0090-C	0.8945123214697931
PT0091-C	0.9024044794647288
PT0094-C	0.656981683068931
PT0095-C	0.9955782958610172
PT0096-C	0.7000067772381762
PT0097-C	0.6202124213304037
PT0098-C	0.9968981376231484
PT0099-C	0.4901052309875626
PT0100-C	0.5515625286342483
PT0101-C	0.9957464497296096
PT0102-C	0.8726495080157577
PT0103-C	0.60073940057834
PT0104-C	0.7886664588277119
PT0105-C	0.9695010990772156
PT0106-C	0.9995643635619044
PT0107-C	0.7044891877429493
PT0108-C	0.7195291155029444
PT0109-C	0.9944944292009232
PT0111-C	0.6369112421301928
PT0112-C	0.3308049772115371
PT0113-C	0.3014365946504569
PT0114-C	0.9473419525808456
PT0115-C	0.6300789018819026
PT0117-C	0.7661879819962883
PT0118-C	0.9804842094205356
PT0119-C	0.7470048916176779
PT0120-C	0.999937852098752
PT0121-C	0.6417544529894605
PT0122-C	0.5901132009581722
PT0123-C	0.4869983216580581
PT0124-C	0.755344238093187
PT0125-C	0.5229342318525707
PT0126-C	0.9942985130003248
PT0127-C	0.5927580134889898
PT0129-C	0.9969434497939004
PT0130-C	0.7827198144549827
PT0131-C	0.9989838826331928
PT0132-C	0.3031001420372338
PT0133-C	0.9959830865863424
PT0134-C	0.999566857138794
PT0135-C	0.9974833047754124
PT0136-C	0.6305833863836043
PT0137-C	0.9978099004890132
PT0139-C	0.5695237573596605
PT0140-C	0.3148228106296152
PT0141-C	0.9133927394208076
PT0142-C	0.5114911344484723
PT0143-C	0.9338893079368762
PT0144-C	0.7639091374805458
PT0145-C	0.996510190147616
PT0146-C	0.9984353823884656
PT0147-C	0.7086611491660586
PT0148-C	0.2324710829328288
PT0149-C	0.9999814686527452
PT0150-C	0.4223170462754365
PT0152-C	0.4892984487770078
PT0155-C	0.6308730333419394
PT0156-C	0.9344357239485682
PT0157-C	0.8874190719408559
PT0158-C	0.999517806163964
PT0160-C	0.6269854110024633
PT0161-C	0.4612459757692702
PT0162-C	0.46228410863612
PT0165-C	0.9964490532493062
PT0166-C	0.9956578824158004
PT0167-C	0.6838177099169629
PT0168-C	0.9979298928168632
PT0169-C	0.9987432442621548
PT0170-C	0.999736651440169
PT0171-C	0.7505464320180611
PT0172-C	0.4313201629283328
PT0173-C	0.9787145209984685
PT0174-C	0.9994963912615388
PT0175-C	0.8676712694918289
PT0176-C	0.9990370871463636
PT0177-C	0.9995692268418968
PT0178-C	0.986184275347683
PT0179-C	0.2707255133041563
PT0180-C	0.58103883966774
PT0181-C	0.9996420174870708
PT0182-C	0.53668679051792
PT0183-C	0.9963300982711728
PT0184-C	0.9996156065991132
PT0187-C	0.9963232114936654
PT0188-C	0.8119261359603219
PT0189-C	0.9932097812673876
PT0190-C	0.1882275313010629
PT0191-C	0.4694789590915785
PT0192-C	0.8676303696425571
PT0193-C	0.2882015947740493
PT0194-C	0.5586557226654357
PT0195-C	0.9958912292038984
PT0196-C	0.905148050549861
PT0197-C	0.998372086199713
PT0198-C	0.7323295796000024
PT0199-C	0.9966894626057484
PT0200-C	0.9994790768932768
PT0201-C	0.605500905921668
PT0202-C	0.5441470759622784
PT0203-C	0.2828610235737037
PT0204-C	0.982706410994286
PT0205-C	0.3332662404243696
PT0206-C	0.9957700005430612
PT0207-C	0.6923204725315744
PT0208-C	0.6586370030032749
PT0209-C	0.6410629806163315
PT0210-C	0.4457920317476264
PT0211-C	0.5301865529917154
PT0212-C	0.5105488292326406
PT0213-C	0.993012183785752
PT0214-C	0.9999999998348948
PT0215-C	0.9999638791140592
PT0216-C	0.6513260821315213
PT0217-C	0.9886376470675506
PT0218-C	0.9983643704093894
PT0219-C	0.9932267541583376
PT0220-C	0.9984742828717148
PT0221-C	0.5997450513906037
PT0222-C	0.9998627490072616
PT0223-C	0.5871413193238215
PT0224-C	0.995091616327061
PT0225-C	0.9999838577077348
PT0226-C	0.99925541701432
PT0227-C	0.7485216097309394
PT0228-C	0.6407905189102764
PT0229-C	0.6732353985858048
PT0230-C	0.999943465490004
PT0231-C	0.1812919258147486
PT0232-C	0.7748060780316915
PT0233-Cx	0.561361790038085
PT0234-C	0.9966698297077232
PT0235-C	0.389346791103252
PT0236-C	0.3789002575723019
PT0237-C	0.7939852799745825
PT0238-C	0.8780404732813575
PT0239-C	0.9169247121095996
PT0240-C	0.9999999997053214
PT0241-C	0.6288186020586326
PT0242-C	0.9998177237353304
PT0243-C	0.506167026616529
PT0244-C	0.7062553091125714
PT0246-C	0.8657361854350067
PT0247-C	0.3620522075778466
PT0248-C	0.994545184337325
PT0249-C	0.680548284429029
PT0250-C	0.4093471108730331
PT0252-C	0.5228932237527928
PT0253-C	0.9906621257266786
PT0254-C	0.2293604148957412
PT0255-C	0.9999715772970826
PT0256-C	0.9971261379526668
PT0257-C	0.2941851821988912
PT0258-C	0.9986705423221888
PT0260-C	0.6411921537309868
PT0261-C	0.9679478147872316
PT0262-C	0.9993639151615088
PT0263-C	0.9964770994250666
PT0264-C	0.998203390520053
PT0266-C	0.5782709467372203
PT0269-C	0.9964886121342588
PT0270-C	0.9999999993564884
PT0271-C	0.79627388700347
PT0273-C	0.2892436506057696
PT0274-C	0.8246559248040655
PT0275-C	0.6006664352369493
PT0276-C	0.3484338099418423
PT0277-C	0.6243457917478321
PT0279-C	0.6223561515873034
PT0280-C	0.648242926571255
PT0281-C	0.9952720791752924
PT0282-C	0.4894099899415755
PT0283-C	0.8147885266407092
PT0285-C	0.4037380865230781
PT0286-C	0.9948610589673386
PT0287-C	0.965536131981242
PT0289-C	0.5738024021626451
PT0290-C	0.6735282382680166
PT0291-C	0.974615139193256
PT0292-C	0.904744967827938
PT0294-C	0.9930544763971833
PT0295-C	0.7223740064485034
PT0296-C	0.3355050642331731
PT0297-C	0.5931584054598263
PT0298-C	0.6439634916737382
PT0299-C	0.8136122644097099
PT0300-C	0.3158011111170655
PT0301-C	0.6524166605546878
PT0302-C	0.9968029688930056
PT0303-C	0.9966136948505588
PT0304-C	0.8245600172176678
PV0002-C	0.994595654891283
PV0004-C	0.997443773912192
PV0006-C	0.9968808715803904
PV0008-C	0.998883974711843
PV0014-C	0.998669002454432
PV0015-C	0.7046198214956643
PV0017-C	0.7957387890255994
PV0018-C	0.9993411363179634
PV0020-C	0.998664521445302
PV0023-C	0.7239356698807373
PV0028-C	0.9968095998850296
PV0030-C	0.7748541285397276
PV0031-C	0.9989601196986138
PV0035-C	0.9989065380847656
PV0037-C	0.9944005509029592
PV0039-C	0.9966700065111056
PV0040-C	0.8356887915805166
PV0041-C	0.9956560431475188
PV0046-C	0.9958265116455428
PV0048-C	0.9988125309246004
PV0080-C	0.99827107857843
PV0081-C	0.998174484507826
PV0082-C	0.9983521223529276
PV0083-C	0.9986283829259348
